time,length,frequency,pan,gain,voice,event
0.2,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.2,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.23333333333333334,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.23333333333333334,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.23333333333333334,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.23333333333333334,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.23333333333333334,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.23333333333333334,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.26666666666666666,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.26666666666666666,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.26666666666666666,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.26666666666666666,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.26666666666666666,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.26666666666666666,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.3,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.3,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.3,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.3,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.3,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.3,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.3333333333333333,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.3333333333333333,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.3333333333333333,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.3333333333333333,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.3333333333333333,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.3333333333333333,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.36666666666666664,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.36666666666666664,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.36666666666666664,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.36666666666666664,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.36666666666666664,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.36666666666666664,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.4,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.4,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.4,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.4,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.4,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.4,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.43333333333333335,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.43333333333333335,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.43333333333333335,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.43333333333333335,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.43333333333333335,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.43333333333333335,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.4666666666666667,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.4666666666666667,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.4666666666666667,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.4666666666666667,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.4666666666666667,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.4666666666666667,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.5,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.5,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.5,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.5,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.5,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.5,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.5333333333333333,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.5333333333333333,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.5333333333333333,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.5333333333333333,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.5333333333333333,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.5333333333333333,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.5666666666666667,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.5666666666666667,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.5666666666666667,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.5666666666666667,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.5666666666666667,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.5666666666666667,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.6,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.6,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.6,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.6,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.6,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.6,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.6333333333333333,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.6333333333333333,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.6333333333333333,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.6333333333333333,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.6333333333333333,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.6333333333333333,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.6666666666666666,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.6666666666666666,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.6666666666666666,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.6666666666666666,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.6666666666666666,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.6666666666666666,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.7,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.7,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.7,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.7,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.7,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.7,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.7333333333333333,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.7333333333333333,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.7333333333333333,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.7333333333333333,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.7333333333333333,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.7333333333333333,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.7666666666666667,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.7666666666666667,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.7666666666666667,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.7666666666666667,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.7666666666666667,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.7666666666666667,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.8,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.8,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.8,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.8,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.8,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.8,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.8333333333333334,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.8333333333333334,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.8333333333333334,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.8333333333333334,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.8333333333333334,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.8333333333333334,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.8666666666666667,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.8666666666666667,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.8666666666666667,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.8666666666666667,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.8666666666666667,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.8666666666666667,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.9,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.9,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.9,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.9,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.9,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.9,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.9333333333333333,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.9333333333333333,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.9333333333333333,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.9333333333333333,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
0.9333333333333333,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.9333333333333333,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.9666666666666667,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
0.9666666666666667,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
0.9666666666666667,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
0.9666666666666667,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
0.9666666666666667,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
0.9666666666666667,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
1.0,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
1.0,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
1.0,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
1.0,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
1.0,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
1.0,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
1.0333333333333334,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
1.0333333333333334,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
1.0333333333333334,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
1.0333333333333334,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
1.0333333333333334,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
1.0333333333333334,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
1.0666666666666667,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
1.0666666666666667,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
1.0666666666666667,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
1.0666666666666667,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
1.0666666666666667,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
1.0666666666666667,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
1.1,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
1.1,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
1.1,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
1.1,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
1.1,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
1.1,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
1.1333333333333333,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
1.1333333333333333,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
1.1333333333333333,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
1.1333333333333333,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
1.1333333333333333,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
1.1333333333333333,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
1.1666666666666667,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
1.1666666666666667,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
1.1666666666666667,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
1.1666666666666667,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
1.1666666666666667,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
1.1666666666666667,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
1.2,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
1.2,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
1.2,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
1.2,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
1.2,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
1.2,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
1.2333333333333334,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
1.2333333333333334,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
1.2333333333333334,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
1.2333333333333334,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
1.2333333333333334,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
1.2333333333333334,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
1.2666666666666666,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
1.2666666666666666,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
1.2666666666666666,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
1.2666666666666666,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
1.2666666666666666,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
1.2666666666666666,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
1.3,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
1.3,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
1.3,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
1.3,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
1.3,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
1.3,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
1.3333333333333333,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
1.3333333333333333,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
1.3333333333333333,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
1.3333333333333333,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
1.3333333333333333,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
1.3333333333333333,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
1.3666666666666667,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
1.3666666666666667,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
1.3666666666666667,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
1.3666666666666667,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
1.3666666666666667,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
1.3666666666666667,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
1.4,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
1.4,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
1.4,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
1.4,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
1.4,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
1.4,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
1.4333333333333333,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
1.4333333333333333,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
1.4333333333333333,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
1.4333333333333333,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
1.4333333333333333,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
1.4333333333333333,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
1.4666666666666666,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
1.4666666666666666,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
1.4666666666666666,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
1.4666666666666666,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
1.4666666666666666,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
1.4666666666666666,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
1.5,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
1.5,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
1.5,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
1.5,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
1.5,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
1.5,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
1.5333333333333334,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
1.5333333333333334,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
1.5333333333333334,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
1.5333333333333334,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
1.5333333333333334,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
1.5333333333333334,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
1.5666666666666667,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
1.5666666666666667,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
1.5666666666666667,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
1.5666666666666667,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
1.5666666666666667,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
1.5666666666666667,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
1.6,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
1.6,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
1.6,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
1.6,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
1.6,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
1.6,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
1.6333333333333333,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
1.6333333333333333,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
1.6333333333333333,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
1.6333333333333333,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
1.6333333333333333,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
1.6333333333333333,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
1.6666666666666667,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
1.6666666666666667,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
1.6666666666666667,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
1.6666666666666667,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
1.6666666666666667,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
1.6666666666666667,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
1.7,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
1.7,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
1.7,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
1.7,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
1.7,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
1.7,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
1.7333333333333334,0.03333333333333333,0.0010959538528560805,-1.0,0.16666666666666666,1,0
1.7333333333333334,0.03333333333333333,0.0007949238571920992,-1.0,0.16666666666666666,5,0
1.7333333333333334,0.03333333333333333,0.0009454388550240898,-1.0,0.16666666666666666,3,0
1.7333333333333334,0.03333333333333333,0.0010961282671993022,1.0,0.16666666666666666,0,0
1.7333333333333334,0.03333333333333333,0.000795620675591309,1.0,0.16666666666666666,4,0
1.7333333333333334,0.03333333333333333,0.0009457875437320083,1.0,0.16666666666666666,2,0
1.7666666666666666,0.011111111111111112,0.0010961282671993022,1.0,0.16666666666666666,0,0
